accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,pressure,temperature,gpsLat,gpsLong,gpsAltMsl,gpsAltAgl,gpsVelocityN,gpsVelocityE,gpsVelocityD,epochTime,satellites,gpsLock,timestamp
float,float,float,float,float,float,float,float,float,float,float,float,float,float,int,int,int,int,int,bool,int
0.2,0.2,0.2,0.2,0.2,0.2,0.05,0.05,0.05,0.3,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.3217635750770569,-0.395303338766098,-0.4910982549190521,0,1015.057861328125,448253696.0,-731626560.0,0.0,0.0,0,0,0,1708890501,8,1,1385925
0.0,0.0,1,0.0,0.0,0.0,-0.3215268552303314,-0.39476141333580017,-0.4895375669002533,1014.959716796875,0,448253792.0,-731626560.0,0.0,0.0,0,0,0,1708890608,7,1,1492875
0.0,0.0,8,0.0,0.0,0.0,-0.3221186697483063,-0.39397862553596497,-0.4903468191623688,1014.496826171875,0,448253792.0,-731626560.0,0.0,0.0,0,0,0,1708890609,7,1,1493175
0.0,0.0,0.0,0.0,0.0,0.0,-0.3217043876647949,-0.39361733198165894,-0.4903468191623688,994.004638671875,0,448251584.0,-731625856.0,0.0,0.0,0,0,0,1708890611,4,1,1495425
0.0,0.0,0.0,0.0,0.0,0.0,-0.32217782735824585,-0.3939184248447418,-0.4891907572746277,777.785400390625,0,0.0,0.0,0.0,0.0,0,0,0,1708890637,4,1,1521625
0.0,0.0,-0.75,0.0,0.0,0.0,-0.32288798689842224,-0.39476141333580017,-0.4893641471862793,777.817138671875,0,0.0,0.0,0.0,0.0,0,0,0,1708890638,4,1,1522175
0.0,0.0,-0.75,0.0,0.0,0.0,-0.32271045446395874,-0.39981934428215027,-0.491387277841568,952.004638671875,0,448245184.0,-731521408.0,0.0,0.0,0,0,0,1708890695,5,1,1579025
0.0,0.0,-0.3,0.0,0.0,0.0,-0.3192780017852783,-0.3956044018268585,-0.4910404682159424,956.1318359375,0,448245824.0,-731521472.0,0.0,0.0,0,0,0,1708890696,6,1,1580050
